[ 2026-03-28 08:36:03 | node_11 | INFO ] 📤 Sending model to 8 direct neighbors: ['node_2', 'node_5', 'node_7', 'node_9', 'node_14', 'node_27', 'node_30', 'node_48']
[ 2026-03-28 08:41:09 | node_30 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1460900753736496, 'test_accuracy': 0.9899226427078247, 'test_precision': 0.2282286435365677, 'test_recall': 0.6076779961585999, 'test_f1': 0.32281985878944397, 'communication_cost': 6560820}
[ 2026-03-28 08:41:09 | node_30 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:09 | node_36 | INFO ] 🧩 Model added for round 145 (2/6) from ['node_4']
[ 2026-03-28 08:41:09 | node_17 | INFO ] 🧩 Model added for round 145 (4/7) from ['node_27']
[ 2026-03-28 08:41:09 | node_18 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:10 | node_43 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:10 | node_8 | INFO ] 🧩 Model added for round 145 (6/12) from ['node_45']
[ 2026-03-28 08:41:10 | node_18 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:10 | node_39 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:10 | node_21 | INFO ] 🧩 Model added for round 145 (5/7) from ['node_42']
[ 2026-03-28 08:41:10 | node_43 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:10 | node_29 | INFO ] 🧩 Model added for round 145 (5/11) from ['node_3']
[ 2026-03-28 08:41:10 | node_39 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:10 | node_8 | INFO ] 🧩 Model added for round 145 (7/12) from ['node_29']
[ 2026-03-28 08:41:10 | node_18 | INFO ] ♻️ Proactively processing 1 early models for round 145.
[ 2026-03-28 08:41:10 | node_16 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1531674861907959, 'test_accuracy': 0.9904633164405823, 'test_precision': 0.1850985437631607, 'test_recall': 0.4441625475883484, 'test_f1': 0.25046518445014954, 'communication_cost': 7289800}
[ 2026-03-28 08:41:10 | node_18 | INFO ] 🧩 Model added for round 145 (1/7) from ['node_35']
[ 2026-03-28 08:41:10 | node_16 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:10 | node_18 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:10 | node_22 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.1420631855726242, 'test_accuracy': 0.9912722706794739, 'test_precision': 0.15783359110355377, 'test_recall': 0.4264548122882843, 'test_f1': 0.2264866679906845, 'communication_cost': 3644900}
[ 2026-03-28 08:41:10 | node_34 | INFO ] 📤 Sending model to 6 direct neighbors: ['node_31', 'node_36', 'node_38', 'node_43', 'node_45', 'node_46']
[ 2026-03-28 08:41:10 | node_41 | INFO ] 🧩 Model added for round 145 (5/10) from ['node_8']
[ 2026-03-28 08:41:10 | node_39 | INFO ] ♻️ Proactively processing 2 early models for round 145.
[ 2026-03-28 08:41:10 | node_22 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:10 | node_39 | INFO ] 🧩 Model added for round 145 (1/10) from ['node_7']
[ 2026-03-28 08:41:10 | node_39 | INFO ] 🧩 Model added for round 145 (2/10) from ['node_35']
[ 2026-03-28 08:41:10 | node_39 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:10 | node_33 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:10 | node_33 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:10 | node_14 | INFO ] 📤 Sending model to 9 direct neighbors: ['node_10', 'node_11', 'node_12', 'node_16', 'node_28', 'node_30', 'node_33', 'node_35', 'node_40']
[ 2026-03-28 08:41:10 | node_33 | INFO ] ✅ [FORCE] Local model added for round 145. (4/6)
[ 2026-03-28 08:41:10 | node_32 | INFO ] 🧩 Model added for round 145 (4/7) from ['node_6']
[ 2026-03-28 08:41:10 | node_23 | INFO ] ⏹️  Gossiping exited for 10 equal rounds.
[ 2026-03-28 08:41:10 | node_45 | INFO ] 🧩 Model added for round 145 (3/10) from ['node_2']
[ 2026-03-28 08:41:10 | node_31 | INFO ] 🧩 Model added for round 145 (5/11) from ['node_34']
[ 2026-03-28 08:41:10 | node_7 | INFO ] 🧩 Model added for round 145 (7/10) from ['node_37']
[ 2026-03-28 08:41:11 | node_9 | INFO ] 🧩 Model added for round 145 (6/8) from ['node_40']
[ 2026-03-28 08:41:11 | node_39 | INFO ] 🧩 Model added for round 145 (3/10) from ['node_4']
[ 2026-03-28 08:41:11 | node_23 | INFO ] 🔬 Evaluating...
[ 2026-03-28 08:41:11 | node_19 | INFO ] 🧩 Model added for round 145 (4/9) from ['node_27']
[ 2026-03-28 08:41:11 | node_10 | INFO ] 🧩 Model added for round 145 (7/10) from ['node_14']
[ 2026-03-28 08:41:11 | node_43 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.10478711873292923, 'test_accuracy': 0.9919920563697815, 'test_precision': 0.23058027029037476, 'test_recall': 0.6623683571815491, 'test_f1': 0.3373844027519226, 'communication_cost': 6560820}
[ 2026-03-28 08:41:11 | node_43 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:11 | node_14 | INFO ] 🧩 Model added for round 145 (6/10) from ['node_28']
[ 2026-03-28 08:41:11 | node_32 | INFO ] 🧩 Model added for round 145 (5/7) from ['node_42']
[ 2026-03-28 08:41:11 | node_38 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:11 | node_44 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:11 | node_38 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:11 | node_44 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:11 | node_49 | INFO ] 📤 Sending model to 6 direct neighbors: ['node', 'node_3', 'node_17', 'node_29', 'node_31', 'node_39']
[ 2026-03-28 08:41:11 | node_31 | INFO ] 🧩 Model added for round 145 (6/11) from ['node_3']
[ 2026-03-28 08:41:12 | node_23 | INFO ] 📈 Evaluated. Results: {'test_loss': 0.12216511368751526, 'test_accuracy': 0.9899226427078247, 'test_precision': 0.17537838220596313, 'test_recall': 0.5454621911048889, 'test_f1': 0.2592906951904297, 'communication_cost': 6560820}
[ 2026-03-28 08:41:12 | node_24 | INFO ] 📤 Sending model to 6 direct neighbors: ['node_16', 'node_28', 'node_35', 'node_37', 'node_39', 'node_41']
[ 2026-03-28 08:41:12 | node_42 | INFO ] 🧩 Model added for round 145 (6/10) from ['node_8']
[ 2026-03-28 08:41:12 | node_35 | INFO ] 🧩 Model added for round 145 (3/9) from ['node_6']
[ 2026-03-28 08:41:12 | node_38 | INFO ] ♻️ Proactively processing 4 early models for round 145.
[ 2026-03-28 08:41:12 | node_23 | INFO ] 📢 Broadcasting metrics.
[ 2026-03-28 08:41:12 | node_38 | INFO ] 🧩 Model added for round 145 (1/14) from ['node_13']
[ 2026-03-28 08:41:12 | node_44 | INFO ] ♻️ Proactively processing 5 early models for round 145.
[ 2026-03-28 08:41:12 | node_38 | INFO ] 🧩 Model added for round 145 (2/14) from ['node_9']
[ 2026-03-28 08:41:12 | node_44 | INFO ] 🧩 Model added for round 145 (1/13) from ['node_15']
[ 2026-03-28 08:41:12 | node_38 | INFO ] 🧩 Model added for round 145 (3/14) from ['node_5']
[ 2026-03-28 08:41:12 | node_44 | INFO ] 🧩 Model added for round 145 (2/13) from ['node_5']
[ 2026-03-28 08:41:12 | node_38 | INFO ] 🧩 Model added for round 145 (4/14) from ['node_12']
[ 2026-03-28 08:41:12 | node_44 | INFO ] 🧩 Model added for round 145 (3/13) from ['node_21']
[ 2026-03-28 08:41:12 | node | INFO ] 🧩 Model added for round 145 (9/12) from ['node_49']
[ 2026-03-28 08:41:12 | node_44 | INFO ] 🧩 Model added for round 145 (4/13) from ['node_35']
[ 2026-03-28 08:41:12 | node_14 | INFO ] 🧩 Model added for round 145 (7/10) from ['node_40']
[ 2026-03-28 08:41:12 | node_38 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:12 | node_18 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:12 | node_27 | INFO ] 🧩 Model added for round 145 (8/10) from ['node_29']
[ 2026-03-28 08:41:12 | node_44 | INFO ] 🧩 Model added for round 145 (5/13) from ['node_2']
[ 2026-03-28 08:41:12 | node_18 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:12 | node_44 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:12 | node_29 | INFO ] 🧩 Model added for round 145 (6/11) from ['node_27']
[ 2026-03-28 08:41:12 | node_25 | INFO ] 🧩 Model added for round 145 (4/6) from ['node_45']
[ 2026-03-28 08:41:12 | node_42 | INFO ] 🧩 Model added for round 145 (7/10) from ['node_4']
[ 2026-03-28 08:41:12 | node_18 | INFO ] ✅ [FORCE] Local model added for round 145. (2/7)
[ 2026-03-28 08:41:12 | node_39 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:12 | node_36 | INFO ] 🧩 Model added for round 145 (3/6) from ['node_34']
[ 2026-03-28 08:41:12 | node_39 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:12 | node_36 | INFO ] 🧩 Model added for round 145 (4/6) from ['node_42']
[ 2026-03-28 08:41:13 | node_39 | INFO ] ✅ [FORCE] Local model added for round 145. (4/10)
[ 2026-03-28 08:41:13 | node_28 | INFO ] 🧩 Model added for round 145 (3/9) from ['node_24']
[ 2026-03-28 08:41:13 | node_11 | INFO ] 🧩 Model added for round 145 (8/9) from ['node_14']
[ 2026-03-28 08:41:13 | node_19 | INFO ] 🧩 Model added for round 145 (5/9) from ['node_37']
[ 2026-03-28 08:41:13 | node_22 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:13 | node_22 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:13 | node_47 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:13 | node_47 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:13 | node_22 | INFO ] ♻️ Proactively processing 2 early models for round 145.
[ 2026-03-28 08:41:13 | node_22 | INFO ] 🧩 Model added for round 145 (1/6) from ['node_4']
[ 2026-03-28 08:41:13 | node_22 | INFO ] 🧩 Model added for round 145 (2/6) from ['node_28']
[ 2026-03-28 08:41:13 | node_47 | INFO ] ♻️ Proactively processing 4 early models for round 145.
[ 2026-03-28 08:41:13 | node_22 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:14 | node_46 | INFO ] 📤 Sending model to 10 direct neighbors: ['node_5', 'node_6', 'node_8', 'node_17', 'node_27', 'node_34', 'node_37', 'node_38', 'node_41', 'node_44']
[ 2026-03-28 08:41:14 | node_44 | INFO ] 🧩 Model added for round 145 (6/13) from ['node_8']
[ 2026-03-28 08:41:14 | node_46 | INFO ] 🧩 Model added for round 145 (5/11) from ['node_6']
[ 2026-03-28 08:41:14 | node_47 | INFO ] 🧩 Model added for round 145 (1/11) from ['node_41']
[ 2026-03-28 08:41:14 | node_34 | INFO ] 🧩 Model added for round 145 (3/7) from ['node_45']
[ 2026-03-28 08:41:14 | node_47 | INFO ] 🧩 Model added for round 145 (2/11) from ['node_15']
[ 2026-03-28 08:41:14 | node | INFO ] 📤 Sending model to 11 direct neighbors: ['node_4', 'node_7', 'node_8', 'node_9', 'node_16', 'node_22', 'node_29', 'node_32', 'node_37', 'node_43', 'node_49']
[ 2026-03-28 08:41:14 | node_38 | INFO ] 🧩 Model added for round 145 (5/14) from ['node_34']
[ 2026-03-28 08:41:14 | node_31 | INFO ] 📤 Sending model to 10 direct neighbors: ['node_1', 'node_3', 'node_12', 'node_19', 'node_23', 'node_28', 'node_34', 'node_43', 'node_44', 'node_49']
[ 2026-03-28 08:41:14 | node_47 | INFO ] 🧩 Model added for round 145 (3/11) from ['node_10']
[ 2026-03-28 08:41:14 | node_35 | INFO ] 🧩 Model added for round 145 (4/9) from ['node_3']
[ 2026-03-28 08:41:14 | node_38 | INFO ] 🧩 Model added for round 145 (6/14) from ['node_42']
[ 2026-03-28 08:41:14 | node_47 | INFO ] 🧩 Model added for round 145 (4/11) from ['node_19']
[ 2026-03-28 08:41:14 | node_47 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:14 | node_24 | INFO ] 🧩 Model added for round 145 (4/7) from ['node_28']
[ 2026-03-28 08:41:14 | node_17 | INFO ] 🧩 Model added for round 145 (5/7) from ['node_40']
[ 2026-03-28 08:41:14 | node_5 | INFO ] 🧩 Model added for round 145 (6/9) from ['node_46']
[ 2026-03-28 08:41:14 | node_39 | INFO ] 🧩 Model added for round 145 (5/10) from ['node_29']
[ 2026-03-28 08:41:14 | node_4 | INFO ] 🧩 Model added for round 145 (6/12) from ['node']
[ 2026-03-28 08:41:14 | node_38 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:14 | node_1 | INFO ] 🧩 Model added for round 145 (8/9) from ['node_31']
[ 2026-03-28 08:41:14 | node_35 | INFO ] 🧩 Model added for round 145 (5/9) from ['node_24']
[ 2026-03-28 08:41:14 | node_38 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:14 | node_32 | INFO ] 🧩 Model added for round 145 (6/7) from ['node_27']
[ 2026-03-28 08:41:14 | node_12 | INFO ] 🧩 Model added for round 145 (6/8) from ['node_14']
[ 2026-03-28 08:41:14 | node_38 | INFO ] ✅ [FORCE] Local model added for round 145. (7/14)
[ 2026-03-28 08:41:14 | node_44 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:14 | node_30 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:14 | node_3 | INFO ] 🧩 Model added for round 145 (9/12) from ['node_49']
[ 2026-03-28 08:41:14 | node_44 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:15 | node_30 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:15 | node_44 | INFO ] ✅ [FORCE] Local model added for round 145. (7/13)
[ 2026-03-28 08:41:15 | node_24 | INFO ] 🧩 Model added for round 145 (5/7) from ['node_37']
[ 2026-03-28 08:41:15 | node_30 | INFO ] ♻️ Proactively processing 3 early models for round 145.
[ 2026-03-28 08:41:15 | node_30 | INFO ] 🧩 Model added for round 145 (1/10) from ['node_25']
[ 2026-03-28 08:41:15 | node_30 | INFO ] 🧩 Model added for round 145 (2/10) from ['node_11']
[ 2026-03-28 08:41:15 | node_30 | INFO ] 🧩 Model added for round 145 (3/10) from ['node_19']
[ 2026-03-28 08:41:15 | node_30 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:15 | node_38 | INFO ] 🧩 Model added for round 145 (8/14) from ['node_45']
[ 2026-03-28 08:41:15 | node_31 | INFO ] 🧩 Model added for round 145 (7/11) from ['node_28']
[ 2026-03-28 08:41:15 | node_33 | INFO ] 📤 Sending model to 5 direct neighbors: ['node_10', 'node_14', 'node_25', 'node_40', 'node_41']
[ 2026-03-28 08:41:15 | node_36 | INFO ] 🧩 Model added for round 145 (5/6) from ['node_3']
[ 2026-03-28 08:41:16 | node_48 | INFO ] 🧩 Model added for round 145 (4/5) from ['node_6']
[ 2026-03-28 08:41:16 | node_46 | INFO ] 🧩 Model added for round 145 (6/11) from ['node_27']
[ 2026-03-28 08:41:16 | node_22 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:16 | node_22 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:16 | node_6 | INFO ] 🧩 Model added for round 145 (9/9) from ['node_46']
[ 2026-03-28 08:41:16 | node_22 | INFO ] ✅ [FORCE] Local model added for round 145. (3/6)
[ 2026-03-28 08:41:16 | node_28 | INFO ] 🧩 Model added for round 145 (4/9) from ['node_40']
[ 2026-03-28 08:41:16 | node_16 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:16 | node_37 | INFO ] 🧩 Model added for round 145 (6/12) from ['node_24']
[ 2026-03-28 08:41:16 | node_3 | INFO ] 🧩 Model added for round 145 (10/12) from ['node_31']
[ 2026-03-28 08:41:16 | node_45 | INFO ] 🧩 Model added for round 145 (4/10) from ['node_8']
[ 2026-03-28 08:41:16 | node_10 | INFO ] 🧩 Model added for round 145 (8/10) from ['node_33']
[ 2026-03-28 08:41:16 | node_26 | INFO ] 🧩 Model added for round 145 (2/2) from ['node_37']
[ 2026-03-28 08:41:16 | node_47 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:16 | node_47 | INFO ] 🧩 Model added for round 145 (5/11) from ['node_29']
[ 2026-03-28 08:41:16 | node_16 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:16 | node_47 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:16 | node_47 | INFO ] ✅ [FORCE] Local model added for round 145. (6/11)
[ 2026-03-28 08:41:16 | node_39 | INFO ] 🧩 Model added for round 145 (6/10) from ['node_42']
[ 2026-03-28 08:41:16 | node_7 | INFO ] 🧩 Model added for round 145 (8/10) from ['node']
[ 2026-03-28 08:41:16 | node_16 | INFO ] ♻️ Proactively processing 9 early models for round 145.
[ 2026-03-28 08:41:16 | node_43 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:16 | node_28 | INFO ] 🧩 Model added for round 145 (5/9) from ['node_14']
[ 2026-03-28 08:41:16 | node_26 | INFO ] 🧠 Aggregation complete. Setting new model.
[ 2026-03-28 08:41:16 | node_16 | INFO ] 🧩 Model added for round 145 (1/11) from ['node_41']
[ 2026-03-28 08:41:16 | node_16 | INFO ] 🧩 Model added for round 145 (2/11) from ['node_1']
[ 2026-03-28 08:41:17 | node_43 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:17 | node_43 | INFO ] ♻️ Proactively processing 3 early models for round 145.
[ 2026-03-28 08:41:17 | node_26 | INFO ] 🗣️ Gossiping aggregated model.
[ 2026-03-28 08:41:17 | node_43 | INFO ] 🧩 Model added for round 145 (1/10) from ['node_21']
[ 2026-03-28 08:41:17 | node_43 | INFO ] 🧩 Model added for round 145 (2/10) from ['node_4']
[ 2026-03-28 08:41:17 | node_43 | INFO ] 🧩 Model added for round 145 (3/10) from ['node_34']
[ 2026-03-28 08:41:17 | node_43 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:17 | node_16 | INFO ] 🧩 Model added for round 145 (3/11) from ['node_19']
[ 2026-03-28 08:41:17 | node_16 | INFO ] 🧩 Model added for round 145 (4/11) from ['node_2']
[ 2026-03-28 08:41:17 | node_16 | INFO ] 🧩 Model added for round 145 (5/11) from ['node_4']
[ 2026-03-28 08:41:17 | node_16 | INFO ] 🧩 Model added for round 145 (6/11) from ['node_27']
[ 2026-03-28 08:41:17 | node_16 | INFO ] 🧩 Model added for round 145 (7/11) from ['node_24']
[ 2026-03-28 08:41:17 | node_16 | INFO ] 🧩 Model added for round 145 (8/11) from ['node_37']
[ 2026-03-28 08:41:17 | node_16 | INFO ] 🧩 Model added for round 145 (9/11) from ['node_14']
[ 2026-03-28 08:41:17 | node_16 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:17 | node_23 | INFO ] 🎉 Round 145 of 150 finished.
[ 2026-03-28 08:41:17 | node_23 | INFO ] 🗳️ [DETERMINISTIC] Train set assigned (No Voting). Size: 50
[ 2026-03-28 08:41:17 | node_17 | INFO ] 🧩 Model added for round 145 (6/7) from ['node_49']
[ 2026-03-28 08:41:17 | node_28 | INFO ] 🧩 Model added for round 145 (6/9) from ['node_37']
[ 2026-03-28 08:41:17 | node_45 | INFO ] 🧩 Model added for round 145 (5/10) from ['node_34']
[ 2026-03-28 08:41:17 | node_30 | INFO ] 🎓 Training step done.
[ 2026-03-28 08:41:17 | node_45 | INFO ] 🧩 Model added for round 145 (6/10) from ['node_3']
[ 2026-03-28 08:41:17 | node_23 | INFO ] ♻️ Proactively processing 7 early models for round 145.
[ 2026-03-28 08:41:17 | node_30 | INFO ] 🛠️ Calling force_add_local_model...
[ 2026-03-28 08:41:17 | node_23 | INFO ] 🧩 Model added for round 145 (1/10) from ['node_7']
[ 2026-03-28 08:41:17 | node_37 | INFO ] 🧩 Model added for round 145 (7/12) from ['node_28']
[ 2026-03-28 08:41:17 | node_30 | INFO ] ✅ [FORCE] Local model added for round 145. (4/10)
[ 2026-03-28 08:41:17 | node_40 | INFO ] 🧩 Model added for round 145 (6/11) from ['node_45']
[ 2026-03-28 08:41:17 | node_23 | INFO ] 🧩 Model added for round 145 (2/10) from ['node_5']
[ 2026-03-28 08:41:17 | node_23 | INFO ] 🧩 Model added for round 145 (3/10) from ['node_3']
[ 2026-03-28 08:41:17 | node_23 | INFO ] 🧩 Model added for round 145 (4/10) from ['node_8']
[ 2026-03-28 08:41:17 | node_18 | INFO ] 📤 Sending model to 6 direct neighbors: ['node_22', 'node_30', 'node_35', 'node_38', 'node_43', 'node_47']
[ 2026-03-28 08:41:17 | node_23 | INFO ] 🧩 Model added for round 145 (5/10) from ['node_4']
[ 2026-03-28 08:41:17 | node_23 | INFO ] 🧩 Model added for round 145 (6/10) from ['node_45']
[ 2026-03-28 08:41:17 | node_23 | INFO ] 🧩 Model added for round 145 (7/10) from ['node_28']
[ 2026-03-28 08:41:17 | node_23 | INFO ] 🏋️‍♀️ Preparing training...
[ 2026-03-28 08:41:18 | node_39 | INFO ] 📤 Sending model to 9 direct neighbors: ['node_4', 'node_7', 'node_24', 'node_29', 'node_35', 'node_42', 'node_44', 'node_47', 'node_49']
[ 2026-03-28 08:41:18 | node_8 | INFO ] 🧩 Model added for round 145 (8/12) from ['node_46']
[ 2026-03-28 08:41:18 | node_46 | INFO ] 🧩 Model added for round 145 (7/11) from ['node_8']
[ 2026-03-28 08:41:18 | node_33 | INFO ] 🧩 Model added for round 145 (5/6) from ['node_40']
[ 2026-03-28 08:41:18 | node_39 | INFO ] 🧩 Model added for round 145 (7/10) from ['node_24']
[ 2026-03-28 08:41:18 | node_44 | INFO ] 🧩 Model added for round 145 (8/13) from ['node_42']
[ 2026-03-28 08:41:18 | node_49 | INFO ] 🧩 Model added for round 145 (3/7) from ['node_29']
